# t cid cx cy
1.5000100000e3 1 5.6587974168e1 4.5250010900e1
1.5000100000e3 2 2.5565023926e2 6.0456149222e1
1.5000100000e3 3 3.3545270132e2 2.3886603276e2
1.5000100000e3 4 1.9784428792e2 3.4821875470e2
1.5000100000e3 5 1.2435649573e2 2.1638938927e2
1.5000100000e3 6 3.5758528186e2 8.7199270131e1
1.5000100000e3 7 2.1367707949e2 1.7517588058e2
1.5000100000e3 8 3.6798397496e2 3.5414719371e2
1.5000100000e3 9 1.4529016864e2 1.1451298480e2
1.5000100000e3 10 4.0089606476e1 2.6024304546e2
1.5000100000e3 11 3.0159204712e2 1.5422725809e2
1.5000100000e3 12 2.8460436981e2 3.2647964880e2
1.5000100000e3 13 1.0436491764e2 3.2288364769e2
1.5000100000e3 14 2.1627496538e2 2.6133144393e2
1.5000100000e3 15 1.5062366100e2 3.6344172889e1
1.5500100000e3 0 4.9986776559e1 1.5848798842e2
1.5500100000e3 1 5.6450324703e1 4.5501744441e1
1.5500100000e3 2 2.5565619065e2 6.0458932778e1
1.5500100000e3 3 3.3545364127e2 2.3879271674e2
1.5500100000e3 4 1.9789606584e2 3.4829263764e2
1.5500100000e3 5 1.2437331089e2 2.1618203004e2
1.5500100000e3 6 3.5742884463e2 8.7016841646e1
1.5500100000e3 7 2.1341548979e2 1.7510840103e2
1.5500100000e3 8 3.6822894734e2 3.5401667757e2
1.5500100000e3 9 1.4500438488e2 1.1431561784e2
1.5500100000e3 10 4.0197117431e1 2.6020118894e2
1.5500100000e3 11 3.0133983504e2 1.5427097724e2
1.5500100000e3 12 2.8471479562e2 3.2649390934e2
1.5500100000e3 13 1.0430936917e2 3.2287995431e2
1.5500100000e3 14 2.1623164390e2 2.6145245774e2
1.5500100000e3 15 1.5051127924e2 3.6176095762e1
1.6000100000e3 0 4.9606051025e1 1.5866536563e2
1.6000100000e3 1 5.6316130844e1 4.5748568220e1
1.6000100000e3 2 2.5565806015e2 6.0464574051e1
1.6000100000e3 3 3.3544582901e2 2.3872612077e2
1.6000100000e3 4 1.9815122007e2 3.4827543157e2
1.6000100000e3 5 1.2438974822e2 2.1597857732e2
1.6000100000e3 6 3.5726639908e2 8.6843358144e1
1.6000100000e3 7 2.1315705133e2 1.7504116975e2
1.6000100000e3 8 3.6847090629e2 3.5388208186e2
1.6000100000e3 9 1.4472345532e2 1.1412280743e2
1.6000100000e3 10 4.0305143665e1 2.6015939281e2
1.6000100000e3 11 3.0108637557e2 1.5431383683e2
1.6000100000e3 12 2.8483303811e2 3.2650237865e2
1.6000100000e3 13 1.0426821734e2 3.2287338946e2
1.6000100000e3 14 2.1619246026e2 2.6156263041e2
1.6000100000e3 15 1.5041198466e2 3.5999354623e1
1.6500100000e3 0 4.9234015785e1 1.5883388445e2
1.6500100000e3 1 5.6189477277e1 4.5988087163e1
1.6500100000e3 2 2.5565616465e2 6.0487273526e1
1.6500100000e3 3 3.3543291720e2 2.3866219738e2
1.6500100000e3 4 1.9875245240e2 3.4811948590e2
1.6500100000e3 5 1.2440455934e2 2.1577923937e2
1.6500100000e3 6 3.5709914559e2 8.6676649220e1
1.6500100000e3 7 2.1290127400e2 1.7497128354e2
1.6500100000e3 8 3.6871188380e2 3.5374608051e2
1.6500100000e3 9 1.4444857171e2 1.1392650376e2
1.6500100000e3 10 4.0414887976e1 2.6011877979e2
1.6500100000e3 11 3.0083194775e2 1.5435626364e2
1.6500100000e3 12 2.8506608975e2 3.2646847975e2
1.6500100000e3 13 1.0431667249e2 3.2288125162e2
1.6500100000e3 14 2.1617766449e2 2.6160228460e2
1.6500100000e3 15 1.5040491672e2 3.5719506609e1
1.7000100000e3 0 4.8870310422e1 1.5899397516e2
1.7000100000e3 1 5.6076272547e1 4.6217023907e1
1.7000100000e3 2 2.5564064257e2 6.0520872958e1
1.7000100000e3 3 3.3541994177e2 2.3859537818e2
1.7000100000e3 4 1.9926084383e2 3.4800466171e2
1.7000100000e3 5 1.2441529655e2 2.1558425095e2
1.7000100000e3 6 3.5692880869e2 8.6515181908e1
1.7000100000e3 7 2.1264716111e2 1.7489421822e2
1.7000100000e3 8 3.6895748274e2 3.5361128264e2
1.7000100000e3 9 1.4418001652e2 1.1371899321e2
1.7000100000e3 10 4.0528848073e1 2.6008126657e2
1.7000100000e3 11 3.0057702267e2 1.5439831628e2
1.7000100000e3 12 2.8533349304e2 3.2643275311e2
1.7000100000e3 13 1.0439488908e2 3.2290116908e2
1.7000100000e3 14 2.1615683874e2 2.6161732136e2
1.7000100000e3 15 1.5040945398e2 3.5420418080e1
1.7500100000e3 0 4.8514959253e1 1.5914570894e2
1.7500100000e3 1 5.5974129008e1 4.6436696748e1
1.7500100000e3 2 2.5561289522e2 6.0562241477e1
1.7500100000e3 3 3.3540790395e2 2.3852577852e2
1.7500100000e3 4 1.9973156342e2 3.4790641565e2
1.7500100000e3 5 1.2442177984e2 2.1539302476e2
1.7500100000e3 6 3.5675688643e2 8.6357957803e1
1.7500100000e3 7 2.1239422725e2 1.7481042651e2
1.7500100000e3 8 3.6920793960e2 3.5347818003e2
1.7500100000e3 9 1.4391558521e2 1.1350421421e2
1.7500100000e3 10 4.0646734121e1 2.6004553454e2
1.7500100000e3 11 3.0032188615e2 1.5443973435e2
1.7500100000e3 12 2.8561060643e2 3.2639967753e2
1.7500100000e3 13 1.0448600133e2 3.2292611683e2
1.7500100000e3 14 2.1612989128e2 2.6162167268e2
1.7500100000e3 15 1.5041497555e2 3.5119232673e1
1.8000100000e3 0 4.8207810430e1 1.5931355993e2
1.8000100000e3 1 5.5880372417e1 4.6648831531e1
1.8000100000e3 2 2.5557532742e2 6.0609255917e1
1.8000100000e3 3 3.3539756591e2 2.3845414469e2
1.8000100000e3 4 2.0018014484e2 3.4781845658e2
1.8000100000e3 5 1.2482567171e2 2.1543538498e2
1.8000100000e3 6 3.5658457464e2 8.6204751154e1
1.8000100000e3 7 2.1217072349e2 1.7470699856e2
1.8000100000e3 8 3.6946253398e2 3.5334648549e2
1.8000100000e3 9 1.4365021792e2 1.1329331502e2
1.8000100000e3 10 4.0792361487e1 2.5999378417e2
1.8000100000e3 11 3.0006713399e2 1.5448041036e2
1.8000100000e3 12 2.8589049255e2 3.2636911697e2
1.8000100000e3 13 1.0458160589e2 3.2296095660e2
1.8000100000e3 14 2.1613369979e2 2.6162887431e2
1.8000100000e3 15 1.5042066207e2 3.4820454794e1
1.8500100000e3 0 4.7958908389e1 1.5950486821e2
1.8500100000e3 1 5.5793058120e1 4.6856858434e1
1.8500100000e3 2 2.5552961216e2 6.0660532850e1
1.8500100000e3 3 3.3539430678e2 2.3838040043e2
1.8500100000e3 4 2.0061491209e2 3.4774167631e2
1.8500100000e3 5 1.2521105644e2 2.1548174006e2
1.8500100000e3 6 3.5641499980e2 8.6057814794e1
1.8500100000e3 7 2.1198236186e2 1.7457548173e2
1.8500100000e3 8 3.6972164852e2 3.5321413854e2
1.8500100000e3 9 1.4337512863e2 1.1309273619e2
1.8500100000e3 10 4.0969588613e1 2.5991486000e2
1.8500100000e3 11 2.9981589895e2 1.5451990069e2
1.8500100000e3 12 2.8617221437e2 3.2634341497e2
1.8500100000e3 13 1.0467397375e2 3.2300905464e2
1.8500100000e3 14 2.1619080313e2 2.6164567427e2
1.8500100000e3 15 1.5042692345e2 3.4527594023e1
1.9000100000e3 0 4.7731802498e1 1.5969724191e2
1.9000100000e3 1 5.5710505680e1 4.7062873522e1
1.9000100000e3 2 2.5547695803e2 6.0715428335e1
1.9000100000e3 3 3.3540016126e2 2.3830404909e2
1.9000100000e3 4 2.0103992363e2 3.4767542803e2
1.9000100000e3 5 1.2554675882e2 2.1550437654e2
1.9000100000e3 6 3.5624938212e2 8.5917289639e1
1.9000100000e3 7 2.1180318082e2 1.7442641521e2
1.9000100000e3 8 3.6998522357e2 3.5308058907e2
1.9000100000e3 9 1.4309159049e2 1.1289634484e2
1.9000100000e3 10 4.1154297854e1 2.5982362039e2
1.9000100000e3 11 2.9956926072e2 1.5455839958e2
1.9000100000e3 12 2.8645563711e2 3.2632284296e2
1.9000100000e3 13 1.0476405677e2 3.2306011303e2
1.9000100000e3 14 2.1626876683e2 2.6166334276e2
1.9000100000e3 15 1.5043369608e2 3.4242065955e1
1.9500100000e3 0 4.7519096629e1 1.5988566359e2
1.9500100000e3 1 5.5631408766e1 4.7267042609e1
1.9500100000e3 2 2.5541830367e2 6.0773589569e1
1.9500100000e3 3 3.3541426524e2 2.3822516182e2
1.9500100000e3 4 2.0145718107e2 3.4761758713e2
1.9500100000e3 5 1.2585154115e2 2.1551351774e2
1.9500100000e3 6 3.5608736935e2 8.5782093150e1
1.9500100000e3 7 2.1162884386e2 1.7426400545e2
1.9500100000e3 8 3.7025271594e2 3.5294634721e2
1.9500100000e3 9 1.4280233455e2 1.1270318069e2
1.9500100000e3 10 4.1342309829e1 2.5972558157e2
1.9500100000e3 11 2.9932685583e2 1.5459628765e2
1.9500100000e3 12 2.8674004730e2 3.2630636271e2
1.9500100000e3 13 1.0485263157e2 3.2311143687e2
1.9500100000e3 14 2.1636025066e2 2.6167924080e2
1.9500100000e3 15 1.5044078019e2 3.3963841113e1
2.0000100000e3 0 4.7317285417e1 1.6006799520e2
2.0000100000e3 1 5.5554836723e1 4.7469017907e1
2.0000100000e3 2 2.5535436814e2 6.0834745169e1
2.0000100000e3 3 3.3543545308e2 2.3814409423e2
2.0000100000e3 4 2.0186788733e2 3.4756636597e2
2.0000100000e3 5 1.2613434821e2 2.1551389111e2
2.0000100000e3 6 3.5592841414e2 8.5651354862e1
2.0000100000e3 7 2.1145727232e2 1.7409128135e2
2.0000100000e3 8 3.7052355051e2 3.5281184965e2
2.0000100000e3 9 1.4250942389e2 1.1251299332e2
2.0000100000e3 10 4.1532044623e1 2.5962376572e2
2.0000100000e3 11 2.9908824875e2 1.5463380999e2
2.0000100000e3 12 2.8702479561e2 3.2629310091e2
2.0000100000e3 13 1.0494064560e2 3.2316171767e2
2.0000100000e3 14 2.1646155084e2 2.6169213039e2
2.0000100000e3 15 1.5044815834e2 3.3692565163e1
2.0500100000e3 0 4.7124282465e1 1.6024325150e2
2.0500100000e3 1 5.5480117605e1 4.7668345936e1
2.0500100000e3 2 2.5528570124e2 6.0898647067e1
2.0500100000e3 3 3.3546266361e2 2.3806126630e2
2.0500100000e3 4 2.0227279445e2 3.4752033125e2
2.0500100000e3 5 1.2640061912e2 2.1550830956e2
2.0500100000e3 6 3.5577198114e2 8.5524407858e1
2.0500100000e3 7 2.1128730423e2 1.7391033786e2
2.0500100000e3 8 3.7079716786e2 3.5267739078e2
2.0500100000e3 9 1.4221430788e2 1.1232572648e2
2.0500100000e3 10 4.1722729161e1 2.5951995756e2
2.0500100000e3 11 2.9885304364e2 1.5467114024e2
2.0500100000e3 12 2.8730935416e2 3.2628239336e2
2.0500100000e3 13 1.0502907863e2 3.2321007928e2
2.0500100000e3 14 2.1657022815e2 2.6170150063e2
2.0500100000e3 15 1.5045592419e2 3.3427788259e1
2.1000100000e3 0 4.6938715399e1 1.6041103384e2
2.1000100000e3 1 5.5406760040e1 4.7864587397e1
2.1000100000e3 2 2.5521273060e2 6.0965054698e1
2.1000100000e3 3 3.3549500423e2 2.3797707569e2
2.1000100000e3 4 2.0267239571e2 3.4747834385e2
2.1000100000e3 5 1.2665389138e2 2.1549859345e2
2.1000100000e3 6 3.5561759279e2 8.5400721904e1
2.1000100000e3 7 2.1111830533e2 1.7372262100e2
2.1000100000e3 8 3.7107304220e2 3.5254315613e2
2.1000100000e3 9 1.4191802183e2 1.1214138859e2
2.1000100000e3 10 4.1913944556e1 2.5941524999e2
2.1000100000e3 11 2.9862090014e2 1.5470842623e2
2.1000100000e3 12 2.8759330414e2 3.2627374575e2
2.1000100000e3 13 1.0511881541e2 3.2325590521e2
2.1000100000e3 14 2.1668461875e2 2.6170722334e2
2.1000100000e3 15 1.5046422277e2 3.3169051872e1
2.1500100000e3 0 4.6759616649e1 1.6057126945e2
2.1500100000e3 1 5.5334401909e1 4.8057367456e1
2.1500100000e3 2 2.5513579839e2 6.1033733278e1
2.1500100000e3 3 3.3553174183e2 2.3789187044e2
2.1500100000e3 4 2.0306704780e2 3.4743951975e2
2.1500100000e3 5 1.2689657213e2 2.1548597509e2
2.1500100000e3 6 3.5546483777e2 8.5279863596e1
2.1500100000e3 7 2.1094994668e2 1.7352914628e2
2.1500100000e3 8 3.7135070156e2 3.5240925434e2
2.1500100000e3 9 1.4162130759e2 1.1195999929e2
2.1500100000e3 10 4.2105442494e1 2.5931032663e2
2.1500100000e3 11 2.9839152257e2 1.5474580849e2
2.1500100000e3 12 2.8787632375e2 3.2626679727e2
2.1500100000e3 13 1.0521058698e2 3.2329877088e2
2.1500100000e3 14 2.1680359181e2 2.6170934923e2
2.1500100000e3 15 1.5047321679e2 3.2915922652e1
2.2000100000e3 0 4.6586269930e1 1.6072406306e2
2.2000100000e3 1 5.5262772963e1 4.8246392545e1
2.2000100000e3 2 2.5505518610e2 6.1104457286e1
2.2000100000e3 3 3.3557227705e2 2.3780594528e2
2.2000100000e3 4 2.0345702743e2 3.4740317635e2
2.2000100000e3 5 1.2713035019e2 2.1547131383e2
2.2000100000e3 6 3.5531336854e2 8.5161465557e1
2.2000100000e3 7 2.1078208249e2 1.7333065302e2
2.2000100000e3 8 3.7162973370e2 3.5227574436e2
2.2000100000e3 9 1.4132469057e2 1.1178156942e2
2.2000100000e3 10 4.2297056984e1 2.5920562219e2
2.2000100000e3 11 2.9816465993e2 1.5478342675e2
2.2000100000e3 12 2.8815815944e2 3.2626128740e2
2.2000100000e3 13 1.0530496209e2 3.2333839539e2
2.2000100000e3 14 2.1692638720e2 2.6170799922e2
2.2000100000e3 15 1.5048306586e2 3.2668001747e1
2.2500100000e3 0 4.6418119985e1 1.6086960746e2
2.2500100000e3 1 5.5191666672e1 4.8431435247e1
2.2500100000e3 2 2.5497113167e2 6.1177014981e1
2.2500100000e3 3 3.3561611849e2 2.3771954563e2
2.2500100000e3 4 2.0384257560e2 3.4736879202e2
2.2500100000e3 5 1.2735644737e2 2.1545522146e2
2.2500100000e3 6 3.5516289767e2 8.5045206113e1
2.2500100000e3 7 2.1061467022e2 1.7312769812e2
2.2500100000e3 8 3.7190977512e2 3.5214265587e2
2.2500100000e3 9 1.4102855627e2 1.1160609427e2
2.2500100000e3 10 4.2488665403e1 2.5910141941e2
2.2500100000e3 11 2.9794010486e2 1.5482142007e2
2.2500100000e3 12 2.8843861350e2 3.2625703494e2
2.2500100000e3 13 1.0540236578e2 3.2337460527e2
2.2500100000e3 14 2.1705249971e2 2.6170330801e2
2.2500100000e3 15 1.5049391203e2 3.2424932727e1
2.3000100000e3 0 4.6243964719e1 1.6099657578e2
2.3000100000e3 1 5.5092570063e1 4.8630528678e1
2.3000100000e3 2 2.5487744821e2 6.1250842350e1
2.3000100000e3 3 3.3566292045e2 2.3763290555e2
2.3000100000e3 4 2.0422388440e2 3.4733594176e2
2.3000100000e3 5 1.2757572271e2 2.1543808514e2
2.3000100000e3 6 3.5458411983e2 8.4810425455e1
2.3000100000e3 7 2.1044764956e2 1.7292072131e2
2.3000100000e3 8 3.7219120478e2 3.5200905891e2
2.3000100000e3 9 1.4073299301e2 1.1143350726e2
2.3000100000e3 10 4.2680176848e1 2.5899777568e2
2.3000100000e3 11 2.9771078857e2 1.5486735701e2
2.3000100000e3 12 2.8871753837e2 3.2625390598e2
2.3000100000e3 13 1.0550303805e2 3.2340739485e2
2.3000100000e3 14 2.1718159571e2 2.6169540042e2
2.3000100000e3 15 1.5050561044e2 3.2186412809e1
2.3500100000e3 0 4.6040734073e1 1.6107918731e2
2.3500100000e3 1 5.4919299053e1 4.8872335799e1
2.3500100000e3 2 2.5474536030e2 6.1324914745e1
2.3500100000e3 3 3.3571389161e2 2.3754680917e2
2.3500100000e3 4 2.0460036546e2 3.4730352577e2
2.3500100000e3 5 1.2778745006e2 2.1541897487e2
2.3500100000e3 6 3.5380125137e2 8.4489084226e1
2.3500100000e3 7 2.1027943759e2 1.7271031335e2
2.3500100000e3 8 3.7247826848e2 3.5187723167e2
2.3500100000e3 9 1.4043369081e2 1.1126287579e2
2.3500100000e3 10 4.2871578493e1 2.5889223832e2
2.3500100000e3 11 2.9746210191e2 1.5493876481e2
2.3500100000e3 12 2.8899490806e2 3.2625146622e2
2.3500100000e3 13 1.0560577506e2 3.2343876372e2
2.3500100000e3 14 2.1731341378e2 2.6168438617e2
2.3500100000e3 15 1.5051281516e2 3.1952235572e1
2.4000100000e3 0 4.5831170999e1 1.6114025848e2
2.4000100000e3 1 5.4726789379e1 4.9122506204e1
2.4000100000e3 2 2.5458275895e2 6.1400799390e1
2.4000100000e3 3 3.3577038163e2 2.3746135917e2
2.4000100000e3 4 2.0497079850e2 3.4727028302e2
2.4000100000e3 5 1.2799082298e2 2.1539708965e2
2.4000100000e3 6 3.5309366552e2 8.4179750792e1
2.4000100000e3 7 2.1010874191e2 1.7249662916e2
2.4000100000e3 8 3.7277137049e2 3.5175177465e2
2.4000100000e3 9 1.4012684633e2 1.1109346424e2
2.4000100000e3 10 4.3062879179e1 2.5878347986e2
2.4000100000e3 11 2.9721186620e2 1.5501958489e2
2.4000100000e3 12 2.8927122877e2 3.2624905680e2
2.4000100000e3 13 1.0570934415e2 3.2347056473e2
2.4000100000e3 14 2.1744760237e2 2.6167034944e2
2.4000100000e3 15 1.5051152280e2 3.1722146060e1
2.4500100000e3 0 4.5621058054e1 1.6118686375e2
2.4500100000e3 1 5.4525498975e1 4.9375388598e1
2.4500100000e3 2 2.5439785977e2 6.1479335396e1
2.4500100000e3 3 3.3583228648e2 2.3737606060e2
2.4500100000e3 4 2.0533478118e2 3.4723588171e2
2.4500100000e3 5 1.2818631974e2 2.1537275931e2
2.4500100000e3 6 3.5243192152e2 8.3878773260e1
2.4500100000e3 7 2.0993572435e2 1.7227952388e2
2.4500100000e3 8 3.7306944681e2 3.5163061497e2
2.4500100000e3 9 1.3981278526e2 1.1092540173e2
2.4500100000e3 10 4.3254102740e1 2.5867243414e2
2.4500100000e3 11 2.9696384806e2 1.5510724328e2
2.4500100000e3 12 2.8954694138e2 3.2624634123e2
2.4500100000e3 13 1.0581370887e2 3.2350259848e2
2.4500100000e3 14 2.1758381715e2 2.6165331382e2
2.4500100000e3 15 1.5050251500e2 3.1495982548e1
2.5000100000e3 0 4.5411950947e1 1.6122236962e2
2.5000100000e3 1 5.4318949847e1 4.9628758290e1
2.5000100000e3 2 2.5419497791e2 6.1560896009e1
2.5000100000e3 3 3.3589925906e2 2.3729077239e2
2.5000100000e3 4 2.0569241294e2 3.4720031139e2
2.5000100000e3 5 1.2837461047e2 2.1534641425e2
2.5000100000e3 6 3.5180371226e2 8.3583913351e1
2.5000100000e3 7 2.0976053251e2 1.7205904790e2
2.5000100000e3 8 3.7337169353e2 3.5151182660e2
2.5000100000e3 9 1.3949244293e2 1.1075898751e2
2.5000100000e3 10 4.3445302059e1 2.5855990880e2
2.5000100000e3 11 2.9671866155e2 1.5520122362e2
2.5000100000e3 12 2.8982211516e2 3.2624319417e2
2.5000100000e3 13 1.0591912500e2 3.2353420639e2
2.5000100000e3 14 2.1772180985e2 2.6163328068e2
2.5000100000e3 15 1.5048706903e2 3.1273599558e1
2.5500100000e3 0 4.5204312954e1 1.6124895899e2
2.5500100000e3 1 5.4108828039e1 4.9881231698e1
2.5500100000e3 2 2.5397686298e2 6.1645707535e1
2.5500100000e3 3 3.3597092667e2 2.3720553949e2
2.5500100000e3 4 2.0604398733e2 3.4716362617e2
2.5500100000e3 5 1.2855631574e2 2.1531844136e2
2.5500100000e3 6 3.5120191064e2 8.3293834332e1
2.5500100000e3 7 2.0958326353e2 1.7183539477e2
2.5500100000e3 8 3.7367743033e2 3.5139421175e2
2.5500100000e3 9 1.3916676543e2 1.1059448352e2
2.5500100000e3 10 4.3636527498e1 2.5844645428e2
2.5500100000e3 11 2.9647635905e2 1.5530095252e2
2.5500100000e3 12 2.9009664044e2 3.2623964710e2
2.5500100000e3 13 1.0602593207e2 3.2356471206e2
2.5500100000e3 14 2.1786141991e2 2.6161026526e2
2.5500100000e3 15 1.5046633536e2 3.1054833968e1
2.6000100000e3 0 4.4998221722e1 1.6126819015e2
2.6000100000e3 1 5.3896034018e1 5.0131844226e1
2.6000100000e3 2 2.5374559103e2 6.1733878403e1
2.6000100000e3 3 3.3604690572e2 2.3712045890e2
2.6000100000e3 4 2.0638985266e2 3.4712587580e2
2.6000100000e3 5 1.2873198380e2 2.1528917879e2
2.6000100000e3 6 3.5062169772e2 8.3007604150e1
2.6000100000e3 7 2.0940401940e2 1.7160885766e2
2.6000100000e3 8 3.7398602898e2 3.5127707190e2
2.6000100000e3 9 1.3883660738e2 1.1043208251e2
2.6000100000e3 10 4.3827805055e1 2.5833244893e2
2.6000100000e3 11 2.9623682345e2 1.5540579299e2
2.6000100000e3 12 2.9037035354e2 3.2623584814e2
2.6000100000e3 13 1.0613447456e2 3.2359352783e2
2.6000100000e3 14 2.1800255852e2 2.6158429960e2
2.6000100000e3 15 1.5044128353e2 3.0839515561e1
2.6500100000e3 0 4.4793600221e1 1.6128122739e2
2.6500100000e3 1 5.3681062107e1 5.0379891053e1
2.6500100000e3 2 2.5350290971e2 6.1825361925e1
2.6500100000e3 3 3.3612680942e2 2.3703563849e2
2.6500100000e3 4 2.0673036676e2 3.4708709423e2
2.6500100000e3 5 1.2890209434e2 2.1525891982e2
2.6500100000e3 6 3.5005955832e2 8.2724505565e1
2.6500100000e3 7 2.0922291164e2 1.7137983244e2
2.6500100000e3 8 3.7429689562e2 3.5116002575e2
2.6500100000e3 9 1.3850271601e2 1.1027191377e2
2.6500100000e3 10 4.4019132599e1 2.5821815648e2
2.6500100000e3 11 2.9599988038e2 1.5551512803e2
2.6500100000e3 12 2.9064307578e2 3.2623202033e2
2.6500100000e3 13 1.0624506200e2 3.2362017537e2
2.6500100000e3 14 2.1814519448e2 2.6155542817e2
2.6500100000e3 15 1.5041271254e2 3.0627477354e1
2.7000100000e3 0 4.4590307938e1 1.6128896839e2
2.7000100000e3 1 5.3464177721e1 5.0624849522e1
2.7000100000e3 2 2.5325039143e2 6.1919917141e1
2.7000100000e3 3 3.3621025739e2 2.3695118701e2
2.7000100000e3 4 2.0706589124e2 3.4704730658e2
2.7000100000e3 5 1.2906705888e2 2.1522791771e2
2.7000100000e3 6 3.4951279940e2 8.2443941399e1
2.7000100000e3 7 2.0904004551e2 1.7114884774e2
2.7000100000e3 8 3.7460947703e2 3.5104288512e2
2.7000100000e3 9 1.3816573803e2 1.1011404873e2
2.7000100000e3 10 4.4210486297e1 2.5810376360e2
2.7000100000e3 11 2.9576534738e2 1.5562840148e2
2.7000100000e3 12 2.9091463972e2 3.2622842576e2
2.7000100000e3 13 1.0635795697e2 3.2364427997e2
2.7000100000e3 14 2.1828934033e2 2.6152370501e2
2.7000100000e3 15 1.5038127226e2 3.0418561127e1
2.7500100000e3 0 4.4388180514e1 1.6129212306e2
2.7500100000e3 1 5.3245514325e1 5.0866323258e1
2.7500100000e3 2 2.5298951294e2 6.2017083571e1
2.7500100000e3 3 3.3629688447e2 2.3686721189e2
2.7500100000e3 4 2.0739675900e2 3.4700652194e2
2.7500100000e3 5 1.2922722247e2 2.1519639254e2
2.7500100000e3 6 3.4897932113e2 8.2165410411e1
2.7500100000e3 7 2.0885548554e2 1.7091660649e2
2.7500100000e3 8 3.7492326328e2 3.5092558008e2
2.7500100000e3 9 1.3782621360e2 1.0995850902e2
2.7500100000e3 10 4.4401825166e1 2.5798940600e2
2.7500100000e3 11 2.9553306345e2 1.5574513158e2
2.7500100000e3 12 2.9118490531e2 3.2622533785e2
2.7500100000e3 13 1.0647337470e2 3.2366555512e2
2.7500100000e3 14 2.1843503966e2 2.6148919521e2
2.7500100000e3 15 1.5034748356e2 3.0212615660e1
2.8000100000e3 0 4.4187048057e1 1.6129126423e2
2.8000100000e3 1 5.3025130527e1 5.1104004865e1
2.8000100000e3 2 2.5272171598e2 6.2116174401e1
2.8000100000e3 3 3.3638634655e2 2.3678381910e2
2.8000100000e3 4 2.0772326262e2 3.4696473027e2
2.8000100000e3 5 1.2938286871e2 2.1516454042e2
2.8000100000e3 6 3.4845744432e2 8.1888468779e1
2.8000100000e3 7 2.0866924331e2 1.7068400861e2
2.8000100000e3 8 3.7523778873e2 3.5080811440e2
2.8000100000e3 9 1.3748459241e2 1.0980527407e2
2.8000100000e3 10 4.4593091484e1 2.5787518658e2
2.8000100000e3 11 2.9530290509e2 1.5586491174e2
2.8000100000e3 12 2.9145375740e2 3.2622301856e2
2.8000100000e3 13 1.0659148501e2 3.2368378424e2
2.8000100000e3 14 2.1858235741e2 2.6145197934e2
2.8000100000e3 15 1.5031175288e2 3.0009493672e1
2.8500100000e3 0 4.3986743090e1 1.6128686141e2
2.8500100000e3 1 5.2803043950e1 5.1337661364e1
2.8500100000e3 2 2.5244816271e2 6.2215664951e1
2.8500100000e3 3 3.3647691055e2 2.3669827894e2
2.8500100000e3 4 2.0804566929e2 3.4692190838e2
2.8500100000e3 5 1.2953422548e2 2.1513254047e2
2.8500100000e3 6 3.4794687839e2 8.1611035471e1
2.8500100000e3 7 2.0848223760e2 1.7045202573e2
2.8500100000e3 8 3.7555264133e2 3.5069053037e2
2.8500100000e3 9 1.3714123769e2 1.0965429289e2
2.8500100000e3 10 4.4784209336e1 2.5776118503e2
2.8500100000e3 11 2.9508861768e2 1.5585377138e2
2.8500100000e3 12 2.9172111064e2 3.2622170252e2
2.8500100000e3 13 1.0671241611e2 3.2369880602e2
2.8500100000e3 14 2.1873137261e2 2.6141215525e2
2.8500100000e3 15 1.5027438437e2 2.9809050253e1
2.9000100000e3 0 4.3786567893e1 1.6128016351e2
2.9000100000e3 1 5.2580597991e1 5.1566459471e1
2.9000100000e3 2 2.5215955883e2 6.2289543146e1
2.9000100000e3 3 3.3653576493e2 2.3654436507e2
2.9000100000e3 4 2.0836389166e2 3.4687749442e2
2.9000100000e3 5 1.2968211732e2 2.1510015085e2
2.9000100000e3 6 3.4747734483e2 8.1282848316e1
2.9000100000e3 7 2.0831712272e2 1.7022191619e2
2.9000100000e3 8 3.7586768399e2 3.5057232946e2
2.9000100000e3 9 1.3679702502e2 1.0950583732e2
2.9000100000e3 10 4.4972457001e1 2.5764676855e2
2.9000100000e3 11 2.9493088087e2 1.5535845823e2
2.9000100000e3 12 2.9198771741e2 3.2621962327e2
2.9000100000e3 13 1.0683624022e2 3.2371047117e2
2.9000100000e3 14 2.1888250763e2 2.6136924016e2
2.9000100000e3 15 1.5023515551e2 2.9610972272e1
2.9500100000e3 0 4.3585419169e1 1.6127420783e2
2.9500100000e3 1 5.2360960844e1 5.1788935955e1
2.9500100000e3 2 2.5185518590e2 6.2341001573e1
2.9500100000e3 3 3.3658388140e2 2.3636326148e2
2.9500100000e3 4 2.0867734807e2 3.4682966148e2
2.9500100000e3 5 1.2982768820e2 2.1506691370e2
