# t cid cx cy
1.5000100000e3 1 2.5273207530e2 6.9584549187e1
1.5000100000e3 2 3.3411663531e2 2.5013762279e2
1.5000100000e3 3 5.1338050657e1 1.1585379374e2
1.5000100000e3 4 1.5492861985e2 1.4817192310e1
1.5000100000e3 5 2.5917447629e2 1.7569877938e2
1.5000100000e3 6 6.5232039675e1 1.3824331604e1
1.5000100000e3 7 1.4562058203e2 1.0416072574e2
1.5000100000e3 8 2.2233558968e2 2.7327166600e2
1.5000100000e3 9 3.3223419379e2 3.5109593967e2
1.5000100000e3 10 3.4190341342e2 1.5663942567e2
1.5000100000e3 11 3.4243441429e1 2.9396593929e2
1.5000100000e3 12 2.3629005112e2 3.5915924702e2
1.5000100000e3 13 1.6684321879e2 1.8997038672e2
1.5000100000e3 14 3.5277873278e2 6.6767054773e1
1.5000100000e3 15 1.2711627383e2 2.8786453294e2
1.5500100000e3 0 7.6036914960e1 2.0213017396e2
1.5500100000e3 1 2.5272374940e2 6.9532293476e1
1.5500100000e3 2 3.3414903467e2 2.4988173301e2
1.5500100000e3 3 5.1235891801e1 1.1545162116e2
1.5500100000e3 4 1.5514191633e2 1.5016467103e1
1.5500100000e3 5 2.5946843346e2 1.7565976362e2
1.5500100000e3 6 6.5557217884e1 1.3446889052e1
1.5500100000e3 7 1.4534734746e2 1.0421611262e2
1.5500100000e3 8 2.2239693447e2 2.7320927954e2
1.5500100000e3 9 3.3241743545e2 3.5075443917e2
1.5500100000e3 10 3.4237424477e2 1.5667951996e2
1.5500100000e3 11 3.4242667238e1 2.9370251395e2
1.5500100000e3 12 2.3625829873e2 3.5909521825e2
1.5500100000e3 13 1.6704892891e2 1.8981707943e2
1.5500100000e3 14 3.5260160707e2 6.6561225858e1
1.5500100000e3 15 1.2717588657e2 2.8761631393e2
1.6000100000e3 0 7.6063485254e1 2.0189284737e2
1.6000100000e3 1 2.5271252146e2 6.9483062943e1
1.6000100000e3 2 3.3417901816e2 2.4963580399e2
1.6000100000e3 3 5.1136714757e1 1.1504117792e2
1.6000100000e3 4 1.5538292314e2 1.5047098357e1
1.6000100000e3 5 2.5975590622e2 1.7561720562e2
1.6000100000e3 6 6.5881977025e1 1.3069314308e1
1.6000100000e3 7 1.4507920980e2 1.0425830475e2
1.6000100000e3 8 2.2245719919e2 2.7314907298e2
1.6000100000e3 9 3.3259429650e2 3.5041697048e2
1.6000100000e3 10 3.4283521718e2 1.5670959258e2
1.6000100000e3 11 3.4248475889e1 2.9344254572e2
1.6000100000e3 12 2.3623410271e2 3.5902877146e2
1.6000100000e3 13 1.6725493924e2 1.8966446074e2
1.6000100000e3 14 3.5242616730e2 6.6352146384e1
1.6000100000e3 15 1.2723592086e2 2.8737063581e2
1.6500100000e3 0 7.6104188896e1 2.0166225442e2
1.6500100000e3 1 2.5268748397e2 6.9436742675e1
1.6500100000e3 2 3.3420634955e2 2.4939945918e2
1.6500100000e3 3 5.1043928398e1 1.1462134706e2
1.6500100000e3 4 1.5566615450e2 1.4741026985e1
1.6500100000e3 5 2.6003697982e2 1.7557142965e2
1.6500100000e3 6 6.6230857634e1 1.2696079637e1
1.6500100000e3 7 1.4482872264e2 1.0421596077e2
1.6500100000e3 8 2.2251740605e2 2.7308797538e2
1.6500100000e3 9 3.3276689740e2 3.5008337389e2
1.6500100000e3 10 3.4328461297e2 1.5672908427e2
1.6500100000e3 11 3.4259795187e1 2.9318674937e2
1.6500100000e3 12 2.3627435687e2 3.5893778690e2
1.6500100000e3 13 1.6746086243e2 1.8950756533e2
1.6500100000e3 14 3.5225219496e2 6.6139546421e1
1.6500100000e3 15 1.2728422231e2 2.8708947160e2
1.7000100000e3 0 7.6158292975e1 2.0143400789e2
1.7000100000e3 1 2.5265041859e2 6.9397505538e1
1.7000100000e3 2 3.3423089053e2 2.4917204323e2
1.7000100000e3 3 5.0961108280e1 1.1419082761e2
1.7000100000e3 4 1.5593218608e2 1.4499526106e1
1.7000100000e3 5 2.6031168787e2 1.7552248546e2
1.7000100000e3 6 6.6586190789e1 1.2327881451e1
1.7000100000e3 7 1.4458185411e2 1.0414665840e2
1.7000100000e3 8 2.2257988286e2 2.7302222997e2
1.7000100000e3 9 3.3293774833e2 3.4975363320e2
1.7000100000e3 10 3.4372389948e2 1.5673871818e2
1.7000100000e3 11 3.4275018298e1 2.9293607254e2
1.7000100000e3 12 2.3633203328e2 3.5884552873e2
1.7000100000e3 13 1.6766617943e2 1.8934051398e2
1.7000100000e3 14 3.5208014272e2 6.5923662006e1
1.7000100000e3 15 1.2732554461e2 2.8679452926e2
1.7500100000e3 0 7.6224066003e1 2.0120622585e2
1.7500100000e3 1 2.5260332211e2 6.9364373476e1
1.7500100000e3 2 3.3425260906e2 2.4895268998e2
1.7500100000e3 3 5.0885845972e1 1.1375111849e2
1.7500100000e3 4 1.5618947102e2 1.4285895464e1
1.7500100000e3 5 2.6058026853e2 1.7547037133e2
1.7500100000e3 6 6.6942030873e1 1.1964006224e1
1.7500100000e3 7 1.4433616827e2 1.0406521351e2
1.7500100000e3 8 2.2264492971e2 2.7295296662e2
1.7500100000e3 9 3.3310637994e2 3.4942795058e2
1.7500100000e3 10 3.4415552964e2 1.5673973899e2
1.7500100000e3 11 3.4293701633e1 2.9269033657e2
1.7500100000e3 12 2.3639996515e2 3.5875622739e2
1.7500100000e3 13 1.6787149442e2 1.8916516117e2
1.7500100000e3 14 3.5191009926e2 6.5705332304e1
1.7500100000e3 15 1.2736343013e2 2.8649725259e2
1.8000100000e3 0 7.6299573189e1 2.0097848021e2
1.8000100000e3 1 2.5254789841e2 6.9337166197e1
1.8000100000e3 2 3.3427216163e2 2.4874099157e2
1.8000100000e3 3 5.0816095526e1 1.1330375319e2
1.8000100000e3 4 1.5644003445e2 1.4089635964e1
1.8000100000e3 5 2.6084874816e2 1.7543522971e2
1.8000100000e3 6 6.7296595774e1 1.1603650425e1
1.8000100000e3 7 1.4409143642e2 1.0397477551e2
1.8000100000e3 8 2.2271191334e2 2.7288150979e2
1.8000100000e3 9 3.3327240291e2 3.4910647817e2
1.8000100000e3 10 3.4458133759e2 1.5673343686e2
1.8000100000e3 11 3.4315729817e1 2.9244917514e2
1.8000100000e3 12 2.3647689897e2 3.5867039967e2
1.8000100000e3 13 1.6807740665e2 1.8898326730e2
1.8000100000e3 14 3.5174170015e2 6.5485304362e1
1.8000100000e3 15 1.2739918086e2 2.8620015143e2
1.8500100000e3 0 7.6383204076e1 2.0075066497e2
1.8500100000e3 1 2.5248554205e2 6.9316131537e1
1.8500100000e3 2 3.3429015898e2 2.4853646339e2
1.8500100000e3 3 5.0750418145e1 1.1284997887e2
1.8500100000e3 4 1.5668498322e2 1.3905147167e1
1.8500100000e3 5 2.6111266930e2 1.7539934314e2
1.8500100000e3 6 6.7649018504e1 1.1246071116e1
1.8500100000e3 7 1.4384762884e2 1.0387695279e2
1.8500100000e3 8 2.2278003951e2 2.7280893111e2
1.8500100000e3 9 3.3343571068e2 3.4878931084e2
1.8500100000e3 10 3.4500278735e2 1.5672080569e2
1.8500100000e3 11 3.4341036748e1 2.9221225695e2
1.8500100000e3 12 2.3656203837e2 3.5858803924e2
1.8500100000e3 13 1.6828425435e2 1.8879588101e2
1.8500100000e3 14 3.5157446440e2 6.5264246772e1
1.8500100000e3 15 1.2743365146e2 2.8590418822e2
1.9000100000e3 0 7.6473753618e1 2.0052273717e2
1.9000100000e3 1 2.5241725410e2 6.9300505940e1
1.9000100000e3 2 3.3430627199e2 2.4833792730e2
1.9000100000e3 3 5.0687764808e1 1.1239078762e2
1.9000100000e3 4 1.5692503551e2 1.3728824767e1
1.9000100000e3 5 2.6137148771e2 1.7535864288e2
1.9000100000e3 6 6.7998823149e1 1.0890660117e1
1.9000100000e3 7 1.4360478449e2 1.0377281327e2
1.9000100000e3 8 2.2284873021e2 2.7273579028e2
1.9000100000e3 9 3.3359632293e2 3.4847646980e2
1.9000100000e3 10 3.4542120216e2 1.5670278159e2
1.9000100000e3 11 3.4369489196e1 2.9197920130e2
1.9000100000e3 12 2.3665475689e2 3.5850892622e2
1.9000100000e3 13 1.6849203608e2 1.8860373390e2
1.9000100000e3 14 3.5140798081e2 6.5042734539e1
1.9000100000e3 15 1.2746749580e2 2.8560983476e2
1.9500100000e3 0 7.6570342542e1 2.0029467106e2
1.9500100000e3 1 2.5234376035e2 6.9290004686e1
1.9500100000e3 2 3.3432058137e2 2.4814464278e2
1.9500100000e3 3 5.0627347359e1 1.1192695431e2
1.9500100000e3 4 1.5716070757e2 1.3558153756e1
1.9500100000e3 5 2.6162583324e2 1.7531364516e2
1.9500100000e3 6 6.8345739209e1 1.0536927092e1
1.9500100000e3 7 1.4336295682e2 1.0366314628e2
1.9500100000e3 8 2.2291745952e2 2.7266251388e2
1.9500100000e3 9 3.3375432974e2 3.4816792792e2
1.9500100000e3 10 3.4583740426e2 1.5668021012e2
1.9500100000e3 11 3.4400914709e1 2.9174960945e2
1.9500100000e3 12 2.3675456036e2 3.5843277693e2
1.9500100000e3 13 1.6870073610e2 1.8840733311e2
1.9500100000e3 14 3.5124190950e2 6.4821267463e1
1.9500100000e3 15 1.2750122049e2 2.8531734276e2
2.0000100000e3 0 7.6672325204e1 2.0006644791e2
2.0000100000e3 1 2.5226558091e2 6.9284460311e1
2.0000100000e3 2 3.3433323738e2 2.4795601502e2
2.0000100000e3 3 5.0568559861e1 1.1145908880e2
2.0000100000e3 4 1.5739242273e2 1.3391327372e1
2.0000100000e3 5 2.6187620995e2 1.7526465671e2
2.0000100000e3 6 6.8689612643e1 1.0184475061e1
2.0000100000e3 7 1.4312220078e2 1.0354856922e2
2.0000100000e3 8 2.2298576819e2 2.7258942004e2
2.0000100000e3 9 3.3390985422e2 3.4786362517e2
2.0000100000e3 10 3.4625196467e2 1.5665379369e2
2.0000100000e3 11 3.4435149290e1 2.9152310477e2
2.0000100000e3 12 2.3686106397e2 3.5835934811e2
2.0000100000e3 13 1.6891031093e2 1.8820706039e2
2.0000100000e3 14 3.5107593181e2 6.4600293813e1
2.0000100000e3 15 1.2753521035e2 2.8502683100e2
2.0500100000e3 0 7.6779220777e1 1.9983805453e2
2.0500100000e3 1 2.5218308553e2 6.9283737823e1
2.0500100000e3 2 3.3434439516e2 2.4777152588e2
2.0500100000e3 3 5.0510929335e1 1.1098767677e2
2.0500100000e3 4 1.5762053418e2 1.3226989128e1
2.0500100000e3 5 2.6212304502e2 1.7521191044e2
2.0500100000e3 6 6.9030360594e1 9.8329629429e0
2.0500100000e3 7 1.4288256894e2 1.0342957758e2
2.0500100000e3 8 2.2305326432e2 2.7251673936e2
2.0500100000e3 9 3.3406303358e2 3.4756346529e2
2.0500100000e3 10 3.4666530424e2 1.5662411588e2
2.0500100000e3 11 3.4472042331e1 2.9129933876e2
2.0500100000e3 12 2.3697396010e2 3.5828845144e2
2.0500100000e3 13 1.6912070353e2 1.8800320897e2
2.0500100000e3 14 3.5090974401e2 6.4380227283e1
2.0500100000e3 15 1.2756975364e2 2.8473832790e2
2.1000100000e3 0 7.6890668615e1 1.9960948045e2
2.1000100000e3 1 2.5209653491e2 6.9287714354e1
2.1000100000e3 2 3.3435419644e2 2.4759075076e2
2.1000100000e3 3 5.0454082828e1 1.1051308487e2
2.1000100000e3 4 1.5784536365e2 1.3064113709e1
2.1000100000e3 5 2.6236670644e2 1.7515559923e2
2.1000100000e3 6 6.9367968899e1 9.4821186656e0
2.1000100000e3 7 1.4264411459e2 1.0330657821e2
2.1000100000e3 8 2.2311961627e2 2.7244463463e2
2.1000100000e3 9 3.3421402062e2 3.4726735133e2
2.1000100000e3 10 3.4707773180e2 1.5659165697e2
2.1000100000e3 11 3.4511454586e1 2.9107798763e2
2.1000100000e3 12 2.3709300158e2 3.5821994934e2
2.1000100000e3 13 1.6933185207e2 1.8779600373e2
2.1000100000e3 14 3.5074304877e2 6.4161448451e1
2.1000100000e3 15 1.2760506185e2 2.8445181575e2
2.1500100000e3 0 7.7006394757e1 1.9938071316e2
2.1500100000e3 1 2.5200611147e2 6.9296273807e1
2.1500100000e3 2 3.3436276948e2 2.4741334880e2
2.1500100000e3 3 5.0397721064e1 1.1003560129e2
2.1500100000e3 4 1.5806720422e2 1.2901909939e1
2.1500100000e3 5 2.6260751944e2 1.7509589330e2
2.1500100000e3 6 6.9702464732e1 9.1316969238e0
2.1500100000e3 7 1.4240688797e2 1.0317991552e2
2.1500100000e3 8 2.2318454359e2 2.7237321819e2
2.1500100000e3 9 3.3436297555e2 3.4697521104e2
2.1500100000e3 10 3.4748947632e2 1.5655681230e2
2.1500100000e3 11 3.4553256307e1 2.9085874735e2
2.1500100000e3 12 2.3721799661e2 3.5815374716e2
2.1500100000e3 13 1.6954369263e2 1.8758562945e2
2.1500100000e3 14 3.5057554753e2 6.3944309843e1
2.1500100000e3 15 1.2764128766e2 2.8416725239e2
2.2000100000e3 0 7.7126187144e1 1.9915173995e2
2.2000100000e3 1 2.5191193958e2 6.9309304923e1
2.2000100000e3 2 3.3437023247e2 2.4723901552e2
2.2000100000e3 3 5.0341599696e1 1.0955544292e2
2.2000100000e3 4 1.5828630826e2 1.2739738685e1
2.2000100000e3 5 2.6284576984e2 1.7503294334e2
2.2000100000e3 6 7.0033898087e1 8.7814720906e0
2.2000100000e3 7 1.4217093024e2 1.0304988253e2
2.2000100000e3 8 2.2324780855e2 2.7230256603e2
2.2000100000e3 9 3.3451005628e2 3.4668695335e2
2.2000100000e3 10 3.4790072783e2 1.5651991993e2
2.2000100000e3 11 3.4597326571e1 2.9064133464e2
2.2000100000e3 12 2.3734879460e2 3.5808978445e2
2.2000100000e3 13 1.6975616516e2 1.8737224483e2
2.2000100000e3 14 3.5040693878e2 6.3729154505e1
2.2000100000e3 15 1.2767853989e2 2.8388456844e2
2.2500100000e3 0 7.7249872278e1 1.9892254942e2
2.2500100000e3 1 2.5181409991e2 6.9326701039e1
2.2500100000e3 2 3.3437668930e2 2.4706747438e2
2.2500100000e3 3 5.0285521758e1 1.0907277441e2
2.2500100000e3 4 1.5850291388e2 1.2577094855e1
2.2500100000e3 5 2.6308170635e2 1.7496688194e2
2.2500100000e3 6 7.0362364786e1 8.4312549998e0
2.2500100000e3 7 1.4193627531e2 1.0291672620e2
2.2500100000e3 8 2.2330920902e2 2.7223272805e2
2.2500100000e3 9 3.3465541700e2 3.4640246437e2
2.2500100000e3 10 3.4831162316e2 1.5648126553e2
2.2500100000e3 11 3.4643552674e1 2.9042548805e2
2.2500100000e3 12 2.3748527155e2 3.5802802552e2
2.2500100000e3 13 1.6996921845e2 1.8715597883e2
2.2500100000e3 14 3.5023691432e2 6.3516319056e1
2.2500100000e3 15 1.2771689474e2 2.8360367737e2
2.3000100000e3 0 7.7377330787e1 1.9869309438e2
2.3000100000e3 1 2.5171239686e2 6.9348276467e1
2.3000100000e3 2 3.3438205587e2 2.4689843731e2
2.3000100000e3 3 5.0228945138e1 1.0858922326e2
2.3000100000e3 4 1.5867255435e2 1.2409711124e1
2.3000100000e3 5 2.6331555416e2 1.7489782949e2
2.3000100000e3 6 7.0069080632e1 7.9279631228e0
2.3000100000e3 7 1.4170240757e2 1.0277971087e2
2.3000100000e3 8 2.2336857312e2 2.7216373922e2
2.3000100000e3 9 3.3479910919e2 3.4612168961e2
2.3000100000e3 10 3.4872228221e2 1.5644114335e2
2.3000100000e3 11 3.4686588763e1 2.9019441686e2
2.3000100000e3 12 2.3762649831e2 3.5796873181e2
2.3000100000e3 13 1.7018280416e2 1.8693692942e2
2.3000100000e3 14 3.5006097573e2 6.3308801137e1
2.3000100000e3 15 1.2775650347e2 2.8332466796e2
2.3500100000e3 0 7.7509399072e1 1.9846211869e2
2.3500100000e3 1 2.5160189312e2 6.9372028568e1
2.3500100000e3 2 3.3438305885e2 2.4673050036e2
2.3500100000e3 3 5.0174174129e1 1.0810581941e2
2.3500100000e3 4 1.5872121102e2 1.2232049937e1
2.3500100000e3 5 2.6354745197e2 1.7482583385e2
2.3500100000e3 6 6.9416939400e1 7.3394780867e0
2.3500100000e3 7 1.4146887388e2 1.0263099559e2
2.3500100000e3 8 2.2342572756e2 2.7209601658e2
2.3500100000e3 9 3.3493866835e2 3.4584539832e2
2.3500100000e3 10 3.4913285637e2 1.5640077529e2
2.3500100000e3 11 3.4715989399e1 2.8990542153e2
2.3500100000e3 12 2.3776060753e2 3.5791595272e2
2.3500100000e3 13 1.7039677299e2 1.8671487443e2
2.3500100000e3 14 3.4985974800e2 6.3118213147e1
2.3500100000e3 15 1.2780032300e2 2.8305145443e2
2.4000100000e3 0 7.7647421723e1 1.9822775128e2
2.4000100000e3 1 2.5147836501e2 6.9395742590e1
2.4000100000e3 2 3.3437740031e2 2.4656279258e2
2.4000100000e3 3 5.0124834252e1 1.0761883378e2
2.4000100000e3 4 1.5873836481e2 1.2053364593e1
2.4000100000e3 5 2.6377725417e2 1.7475071622e2
2.4000100000e3 6 6.8827230810e1 6.7682054653e0
2.4000100000e3 7 1.4123786491e2 1.0246928316e2
2.4000100000e3 8 2.2348035179e2 2.7203075621e2
2.4000100000e3 9 3.3507109008e2 3.4557376957e2
2.4000100000e3 10 3.4954373944e2 1.5636127737e2
2.4000100000e3 11 3.4745059592e1 2.8959358508e2
2.4000100000e3 12 2.3788407716e2 3.5787093362e2
2.4000100000e3 13 1.7061084672e2 1.8648923430e2
2.4000100000e3 14 3.4963758395e2 6.2941351241e1
2.4000100000e3 15 1.2785140740e2 2.8278669645e2
2.4500100000e3 0 7.7791744504e1 1.9798958417e2
2.4500100000e3 1 2.5134210332e2 6.9419283255e1
2.4500100000e3 2 3.3436553550e2 2.4639556380e2
2.4500100000e3 3 5.0080755707e1 1.0712767286e2
2.4500100000e3 4 1.5874003712e2 1.1874333359e1
2.4500100000e3 5 2.6400473797e2 1.7467227908e2
2.4500100000e3 6 6.8274056476e1 6.2077258533e0
2.4500100000e3 7 1.4100981958e2 1.0229811826e2
2.4500100000e3 8 2.2353211098e2 2.7196854300e2
2.4500100000e3 9 3.3519481722e2 3.4530550307e2
2.4500100000e3 10 3.4995520400e2 1.5632262732e2
2.4500100000e3 11 3.4776312638e1 2.8926811780e2
2.4500100000e3 12 2.3800051749e2 3.5783201835e2
2.4500100000e3 13 1.7082492000e2 1.8625988001e2
2.4500100000e3 14 3.4940005128e2 6.2775566544e1
2.4500100000e3 15 1.2790969133e2 2.8252906808e2
2.5000100000e3 0 7.7942312567e1 1.9774770748e2
2.5000100000e3 1 2.5119415838e2 6.9443155861e1
2.5000100000e3 2 3.3434796687e2 2.4622902681e2
2.5000100000e3 3 5.0041005210e1 1.0663145390e2
2.5000100000e3 4 1.5873101910e2 1.1694380955e1
2.5000100000e3 5 2.6422979441e2 1.7459043025e2
2.5000100000e3 6 6.7752159946e1 5.6578086962e0
2.5000100000e3 7 1.4078492671e2 1.0212010456e2
2.5000100000e3 8 2.2358084374e2 2.7190933086e2
2.5000100000e3 9 3.3530576948e2 3.4503811670e2
2.5000100000e3 10 3.5036745059e2 1.5628452351e2
2.5000100000e3 11 3.4810389870e1 2.8893206190e2
2.5000100000e3 12 2.3811213861e2 3.5779786319e2
2.5000100000e3 13 1.7103904487e2 1.8602701497e2
2.5000100000e3 14 3.4915039803e2 6.2619750165e1
2.5000100000e3 15 1.2797451427e2 2.8227713343e2
2.5500100000e3 0 7.8098944127e1 1.9750228367e2
2.5500100000e3 1 2.5103553146e2 6.9467876762e1
2.5500100000e3 2 3.3432508149e2 2.4606309360e2
2.5500100000e3 3 5.0004585495e1 1.0612974104e2
2.5500100000e3 4 1.5871385687e2 1.1512972884e1
2.5500100000e3 5 2.6445242318e2 1.7450513668e2
2.5500100000e3 6 6.7264342083e1 5.1199177694e0
2.5500100000e3 7 1.4056322362e2 1.0193689874e2
2.5500100000e3 8 2.2362654714e2 2.7185283749e2
2.5500100000e3 9 3.3539659396e2 3.4476804655e2
2.5500100000e3 10 3.5078070552e2 1.5624668561e2
2.5500100000e3 11 3.4847755821e1 2.8858698148e2
2.5500100000e3 12 2.3822000358e2 3.5776760608e2
2.5500100000e3 13 1.7125332752e2 1.8579088456e2
2.5500100000e3 14 3.4889053964e2 6.2473567228e1
2.5500100000e3 15 1.2804517248e2 2.8202979696e2
2.6000100000e3 0 7.8261434074e1 1.9725347371e2
2.6000100000e3 1 2.5086705886e2 6.9493879426e1
2.6000100000e3 2 3.3429718574e2 2.4589734140e2
2.6000100000e3 3 4.9970591489e1 1.0562268899e2
2.6000100000e3 4 1.5869037298e2 1.1329749204e1
2.6000100000e3 5 2.6467268182e2 1.7441637728e2
2.6000100000e3 6 6.6813498931e1 4.5948465458e0
2.6000100000e3 7 1.4034465889e2 1.0174962897e2
2.6000100000e3 8 2.2366931517e2 2.7179869958e2
2.6000100000e3 9 3.3546184231e2 3.4449275632e2
2.6000100000e3 10 3.5119516428e2 1.5620891865e2
2.6000100000e3 11 3.4888832419e1 2.8823374394e2
2.6000100000e3 12 2.3832449423e2 3.5774072824e2
2.6000100000e3 13 1.7146787458e2 1.8555169011e2
2.6000100000e3 14 3.4862161508e2 6.2337124155e1
2.6000100000e3 15 1.2812101152e2 2.8178620189e2
2.6500100000e3 0 7.8429602307e1 1.9700142819e2
2.6500100000e3 1 2.5068941881e2 6.9521532550e1
2.6500100000e3 2 3.3426450758e2 2.4573129769e2
2.6500100000e3 3 4.9938277670e1 1.0511067538e2
2.6500100000e3 4 1.5866190090e2 1.1144473978e1
2.6500100000e3 5 2.6489064903e2 1.7432412486e2
2.6500100000e3 6 6.6397464113e1 4.0815044771e0
2.6500100000e3 7 1.4012916662e2 1.0155913140e2
2.6500100000e3 8 2.2370929400e2 2.7174652681e2
2.6500100000e3 9 3.3550220722e2 3.4421225313e2
2.6500100000e3 10 3.5161098865e2 1.5617111535e2
2.6500100000e3 11 3.4933800192e1 2.8787331343e2
2.6500100000e3 12 2.3842578784e2 3.5771689622e2
2.6500100000e3 13 1.7168277581e2 1.8530959225e2
2.6500100000e3 14 3.4834441079e2 6.2210504144e1
2.6500100000e3 15 1.2820144579e2 2.8154565503e2
2.7000100000e3 0 7.8603289805e1 1.9674630360e2
2.7000100000e3 1 2.5050317712e2 6.9551138375e1
2.7000100000e3 2 3.3422724766e2 2.4556474853e2
2.7000100000e3 3 4.9907041748e1 1.0459391026e2
2.7000100000e3 4 1.5862929700e2 1.0956965850e1
2.7000100000e3 5 2.6510641642e2 1.7422834930e2
2.7000100000e3 6 6.6011000633e1 3.5778674255e0
2.7000100000e3 7 1.3991667926e2 1.0136605854e2
2.7000100000e3 8 2.2374665555e2 2.7169594247e2
2.7000100000e3 9 3.3552201614e2 3.4392791260e2
2.7000100000e3 10 3.5202830610e2 1.5613320910e2
2.7000100000e3 11 3.4982460138e1 2.8750711888e2
2.7000100000e3 12 2.3852417275e2 3.5769586324e2
2.7000100000e3 13 1.7189810878e2 1.8506470777e2
2.7000100000e3 14 3.4805968756e2 6.2093396757e1
2.7000100000e3 15 1.2828593332e2 2.8130759412e2
2.7500100000e3 0 7.8782327954e1 1.9648827927e2
2.7500100000e3 1 2.5030884029e2 6.9582913751e1
2.7500100000e3 2 3.3418564500e2 2.4539776782e2
2.7500100000e3 3 4.9876357042e1 1.0407240474e2
2.7500100000e3 4 1.5859307355e2 1.0767065593e1
2.7500100000e3 5 2.6532009134e2 1.7412902707e2
2.7500100000e3 6 6.5648823261e1 3.0820500362e0
2.7500100000e3 7 1.3970710538e2 1.0117091546e2
2.7500100000e3 8 2.2378157910e2 2.7164661749e2
2.7500100000e3 9 3.3552589840e2 3.4364119044e2
2.7500100000e3 10 3.5244721658e2 1.5609513260e2
2.7500100000e3 11 3.5034337380e1 2.8713676602e2
2.7500100000e3 12 2.3862006985e2 3.5767744398e2
2.7500100000e3 13 1.7211393765e2 1.8481712074e2
2.7500100000e3 14 3.4776830011e2 6.1985126091e1
2.7500100000e3 15 1.2837394693e2 2.8107156369e2
2.8000100000e3 0 7.8966519683e1 1.9622755374e2
2.8000100000e3 1 2.5010688936e2 6.9616983486e1
2.8000100000e3 2 3.3413999423e2 2.4523056998e2
2.8000100000e3 3 4.9845723550e1 1.0354603136e2
2.8000100000e3 4 1.5855356257e2 1.0574632805e1
2.8000100000e3 5 2.6553180481e2 1.7402614156e2
2.8000100000e3 6 6.5306560034e1 2.5926143658e0
2.8000100000e3 7 1.3950033055e2 1.0097408871e2
2.8000100000e3 8 2.2381423737e2 2.7159828607e2
2.8000100000e3 9 3.3551765271e2 3.4335324359e2
2.8000100000e3 10 3.5286782554e2 1.5605681287e2
2.8000100000e3 11 3.5088858049e1 2.8676367310e2
2.8000100000e3 12 2.3871394774e2 3.5766151380e2
2.8000100000e3 13 1.7233030725e2 1.8456690128e2
2.8000100000e3 14 3.4747113875e2 6.1884880861e1
2.8000100000e3 15 1.2846496899e2 2.8083719403e2
2.8500100000e3 0 7.9156001084e1 1.9596376993e2
2.8500100000e3 1 2.4989778911e2 6.9653391191e1
2.8500100000e3 2 3.3409106761e2 2.4506358919e2
2.8500100000e3 3 4.9814659062e1 1.0301464852e2
2.8500100000e3 4 1.5851101758e2 1.0379550068e1
2.8500100000e3 5 2.6574171821e2 1.7391968048e2
2.8500100000e3 6 6.4980592324e1 2.1081106693e0
2.8500100000e3 7 1.3929622047e2 1.0077588220e2
2.8500100000e3 8 2.2384478922e2 2.7155074507e2
2.8500100000e3 9 3.3550153550e2 3.4306406704e2
2.8500100000e3 10 3.5329022043e2 1.5601815950e2
2.8500100000e3 11 3.5181196319e1 2.8635368365e2
2.8500100000e3 12 2.3880626627e2 3.5764800289e2
2.8500100000e3 13 1.7254724730e2 1.8431410254e2
2.8500100000e3 14 3.4716902718e2 6.1791894795e1
2.8500100000e3 15 1.2855911105e2 2.8060414030e2
2.9000100000e3 0 7.9361860497e1 1.9567801327e2
2.9000100000e3 1 2.4968199477e2 6.9692104916e1
2.9000100000e3 2 3.3404760171e2 2.4490251930e2
2.9000100000e3 3 4.9782653895e1 1.0247757663e2
2.9000100000e3 4 1.5846558868e2 1.0181932043e1
2.9000100000e3 5 2.6595016726e2 1.7380980773e2
2.9000100000e3 6 6.4662747435e1 1.6178409001e0
2.9000100000e3 7 1.3909470691e2 1.0057639499e2
2.9000100000e3 8 2.2387388762e2 2.7150379057e2
2.9000100000e3 9 3.3550812922e2 3.4275630691e2
2.9000100000e3 10 3.5371437007e2 1.5597929873e2
2.9000100000e3 11 3.5388562639e1 2.8582940791e2
2.9000100000e3 12 2.3889823944e2 3.5763674744e2
2.9000100000e3 13 1.7276524826e2 1.8405850777e2
2.9000100000e3 14 3.4686275370e2 6.1704856911e1
2.9000100000e3 15 1.2867242853e2 2.8037170738e2
2.9500100000e3 0 7.9577818055e1 1.9537747412e2
2.9500100000e3 1 2.4946003672e2 6.9732940393e1
2.9500100000e3 2 3.3400332552e2 2.4474661595e2
2.9500100000e3 3 4.9748961971e1 1.0193326132e2
2.9500100000e3 4 1.5841736382e2 9.9822427213e0
2.9500100000e3 5 2.6615772600e2 1.7369686169e2
